configuration,checkpoint,filename,reading,recognised
BLIP Large,Salesforce/blip-image-captioning-large,551f1fae4ba89c9aaafa2f6c3057.jpeg,A photo of a blender with a mixture of food in it,False
BLIP Large,Salesforce/blip-image-captioning-large,64f103224e7aaac20ada2cc23f75.jpeg,A photo of a bowl of soup sitting on a table,True
BLIP Large,Salesforce/blip-image-captioning-large,19ebd8824724b5aa548d9a4e8b91.jpeg,"A photo of a plate of food with carrots, crackers and meat",True
BLIP Large,Salesforce/blip-image-captioning-large,40c9911948f8815e473637f406ba.jpeg,A photo of a glass of fruit smoothie next to a small sticker,True
BLIP Large,Salesforce/blip-image-captioning-large,f470f5954b649c81228f7a4a481b.jpeg,A photo of a bowl of pasta with beans and greens,True
BLIP Large,Salesforce/blip-image-captioning-large,abf3f598458db550ee52e6bbe548.jpeg,A photo of a bowl of oatmeal with a banana in it,True
BLIP Large,Salesforce/blip-image-captioning-large,2207b7ef49989b7beb2e58272e7e.jpeg,"A photo of a plate of food with noodles, beans and meat",True
BLIP Large,Salesforce/blip-image-captioning-large,1eef81154c42a603dd8d9936f86c.jpeg,A photo of a bowl of granola with yogurt and nuts,True
BLIP Large,Salesforce/blip-image-captioning-large,8ff89ab341ec8462a2f6f8f3c43e.jpeg,A photo of a plate with a piece of bread on it,True
BLIP Large,Salesforce/blip-image-captioning-large,ca3eef024114858a48a0a6efda77.jpeg,A photo of a burrito cut in half on a plate,False
BLIP Large,Salesforce/blip-image-captioning-large,cddcc90c469a8da7efcf8b8bd0fe.jpeg,A photo of a sandwich on a plate on a table,False
BLIP Large,Salesforce/blip-image-captioning-large,0251f3dd4220a09cfadbdc31582b.jpeg,A photo of a bowl of food with a checkered plate,False
BLIP Large,Salesforce/blip-image-captioning-large,45ce55a94f9e8a4e050b307ff881.jpeg,A photo of a bowl of oatmeal sitting on a counter next to a toaster oven,False
BLIP Large,Salesforce/blip-image-captioning-large,abfea7214743a971b05b4fd83e5a.jpeg,A photo of a plate of food on a table with a checkered paper plate,False
BLIP Large,Salesforce/blip-image-captioning-large,96f0aff24a10ab591df7adf032dd.jpeg,A photo of a bowl of food with a spoon in it,False
BLIP Large,Salesforce/blip-image-captioning-large,4da70b3340a29986d65c48ec8355.jpeg,A photo of a orange sitting on a plate on a table,True
BLIP Large,Salesforce/blip-image-captioning-large,46c0369e494ab874cea2e3f69c04.jpeg,A photo of a plate of nachos with guacamole on top,True
BLIP Large,Salesforce/blip-image-captioning-large,ec88b9654d7b9ffb9417556f72fd.jpeg,A photo of a pile of cereal sitting on top of a white towel,False
BLIP Large,Salesforce/blip-image-captioning-large,146cf7934bf39d790521e9415732.jpeg,A photo of a bowl of food on a wooden table,False
BLIP Large,Salesforce/blip-image-captioning-large,4583b3864ecc917c05a7325dbe3a.jpeg,A photo of a plate of watermelon cut into pieces on a counter,True
BLIP Large,Salesforce/blip-image-captioning-large,55e63d3c44eba7408f646c10a94d.jpeg,A photo of a plate of food with an apple and a sandwich,True
BLIP Large,Salesforce/blip-image-captioning-large,3e054c8641f2a1750c9dab3a9e9b.jpeg,A photo of a bowl of cereal sitting on a table next to a spoon,False
BLIP Large,Salesforce/blip-image-captioning-large,d1be81dc424087a8e77c4c1b35a0.jpeg,A photo of a piece of pie on a plate on a table,True
BLIP Large,Salesforce/blip-image-captioning-large,7fc0037c440798f7cf6b54ee9750.jpeg,"A photo of a plate of food with meat, vegetables and a salad",True
BLIP Large,Salesforce/blip-image-captioning-large,a4ab58504e7cb8af71ef1eb67757.jpeg,A photo of a bowl of soup with meat and vegetables,True
BLIP Large,Salesforce/blip-image-captioning-large,127ac50b454ab60ca3a1d96e8859.jpeg,A photo of a bowl of celery on a table with a checkered place mat,True
BLIP Large,Salesforce/blip-image-captioning-large,d57cd1224eae9b962c004db2b184.jpeg,A photo of a bowl of cereal sitting on a counter,False
BLIP Large,Salesforce/blip-image-captioning-large,8c8654d7401e8e0993e9a57bfe06.jpeg,A photo of a blue plate with a sandwich on it,False
BLIP Large,Salesforce/blip-image-captioning-large,214b3258484393e801a6151f0bf4.jpeg,A photo of a bowl of cereal sitting on a counter,False
BLIP Large,Salesforce/blip-image-captioning-large,ade55fdc4c5fa17059b1e880431e.jpeg,A photo of a piece of bread on a plate next to a checkered piece of paper,True
BLIP Large,Salesforce/blip-image-captioning-large,14404d6d4ea396d5da7f3b4aa7d0.jpeg,A photo of a plate of chips on a counter top,False
BLIP Large,Salesforce/blip-image-captioning-large,a7aa65b844eca136c8af1170ce13.jpeg,A photo of a bowl of food sitting on a table,False
BLIP Large,Salesforce/blip-image-captioning-large,156b7832433993f7fb4126ecb8d4.jpeg,A photo of a plate of fried potatoes on a wooden table,True
BLIP Large,Salesforce/blip-image-captioning-large,27edef354dd7ba950ad085688cf6.jpeg,A photo of a plate with a piece of bread on it,True
BLIP Large,Salesforce/blip-image-captioning-large,22b332df4fd5a5b3476004ee393a.jpeg,A photo of a bowl of food with crackers and a cracker,False
BLIP Large,Salesforce/blip-image-captioning-large,82463140468a98710a41905a615f.jpeg,"A photo of a plate with a heart shaped cookie, strawberries, and blueberries",True
BLIP Large,Salesforce/blip-image-captioning-large,78ba47674b358341fe4584ce5bae.jpeg,A photo of a bowl of food on a table with a black and white checkered place card,False
BLIP Large,Salesforce/blip-image-captioning-large,7fb2218c4860b4681212cce109c3.jpeg,A photo of a plate of pancakes with bananas and syrup,True
BLIP Large,Salesforce/blip-image-captioning-large,6f71c1404d9583b1e8452966da6f.jpeg,A photo of a plate of food with apples and bananas on it,True
BLIP Large,Salesforce/blip-image-captioning-large,946f14594f0ca5cee2fa67b602f8.jpeg,A photo of a glass dish of food on a table,False
BLIP Large,Salesforce/blip-image-captioning-large,61e4dc6e4860b2b8c04f48f31c29.jpeg,A photo of a plate of food on a counter with a cup of coffee,False
BLIP Large,Salesforce/blip-image-captioning-large,40f1051140fbace6f2b211e4a6de.jpeg,A photo of a plate of food on a table with a computer,False
BLIP Large,Salesforce/blip-image-captioning-large,993d22a94d81bb30deb88cd7cf67.jpeg,A photo of a plate with a sandwich on it on a table,False
BLIP Large,Salesforce/blip-image-captioning-large,79f2f2ae4756a5f51f813bd5865f.jpeg,A photo of a bagel sandwich on a plate with a cup of coffee,True
BLIP Large,Salesforce/blip-image-captioning-large,8085c5dc4b1594cf261ad596a59b.jpeg,A photo of a plate of food with rice and bacon,True
BLIP Large,Salesforce/blip-image-captioning-large,a08ba4be41ebb379d0b089bd4be1.jpeg,A photo of a plastic container filled with rice and meat,True
BLIP Large,Salesforce/blip-image-captioning-large,a59d16ba46c59a9b48b8257a745e.jpeg,A photo of a plate of sliced apples on a table,True
BLIP Large,Salesforce/blip-image-captioning-large,a0d01c94470fbb27d41094b6c190.jpeg,A photo of a bowl of sliced fruit on a table,True
BLIP Large,Salesforce/blip-image-captioning-large,bc461ccf4b7f9b6a87ffd29bc988.jpeg,A photo of a plate with a banana and a lemon on it,True
BLIP Large,Salesforce/blip-image-captioning-large,801559db4a6896b7ccce885b8d19.jpeg,A photo of a bowl of food on a table with a cell phone,False
BLIP Large,Salesforce/blip-image-captioning-large,d3970b5d4e49b0611d9802a5eb06.jpeg,A photo of a bowl of granola with bananas and blueberries,True
BLIP Large,Salesforce/blip-image-captioning-large,9cdd40564c6994e48241e9c18f69.jpeg,A photo of a plate of food with tomatoes and avocado,True
BLIP Large,Salesforce/blip-image-captioning-large,994c14c04ec1ac367add9774f011.jpeg,A photo of a plate of chips and salsa on a stove top,False
BLIP Large,Salesforce/blip-image-captioning-large,2f0e838f4fdba67b25851015089e.jpeg,A photo of a bowl of cereal with bananas and milk,True
BLIP Large,Salesforce/blip-image-captioning-large,01acf1004f6ba856c6b26abda2f9.jpeg,A photo of a bowl of carrots next to a small sticker,True
BLIP Large,Salesforce/blip-image-captioning-large,46d8f2af41368030e4dcb62efccf.jpeg,A photo of a bowl of soup with meat and noodles,True
BLIP Large,Salesforce/blip-image-captioning-large,702de1a547e388b58117b9f51215.jpeg,A photo of a bowl of sliced lemons on a counter,False
BLIP Large,Salesforce/blip-image-captioning-large,81702d0848b8bd007920c438d845.jpeg,A photo of a bowl of cereal and yogurt on a counter,True
BLIP Large,Salesforce/blip-image-captioning-large,286398da4a5ab44eafc8f9ee858e.jpeg,A photo of a bowl of soup on a wooden table,True
BLIP Large,Salesforce/blip-image-captioning-large,cc1b1d42420ca98c7904906bde68.jpeg,A photo of a bowl of soup sitting on a counter next to a small square,True
BLIP Large,Salesforce/blip-image-captioning-large,93d20c744b618e3b2c7624ade403.jpeg,A photo of a sandwich cut in half on a plate,False
BLIP Large,Salesforce/blip-image-captioning-large,bdf92fad4178a75892839ed985a6.jpeg,A photo of a plate of food on a table with oranges,False
BLIP Large,Salesforce/blip-image-captioning-large,71c42a2149cfb00a636b805e0319.jpeg,A photo of a red plate with a salad and a white plate with a black and white checker,True
BLIP Large,Salesforce/blip-image-captioning-large,6988542549aaa51c6ff810f7982a.jpeg,A photo of a bowl of soup and a plate of food,True
BLIP Large,Salesforce/blip-image-captioning-large,14f6b3614dfabb1e15d623d4f8d4.jpeg,A photo of a sandwich and green beans on a plate,True
BLIP Large,Salesforce/blip-image-captioning-large,2bc9f59644d0b22327c7ac2ec763.jpeg,A photo of a plate of food with rice and vegetables,True
BLIP Large,Salesforce/blip-image-captioning-large,c8dca85845179ce1d160b4c09c6b.jpeg,A photo of a plate with a piece of bread on it,True
BLIP Large,Salesforce/blip-image-captioning-large,818a6db2420785eaa9a9ef9c411f.jpeg,A photo of a small piece of cake sitting on top of a table,True
BLIP Large,Salesforce/blip-image-captioning-large,48cfa8424d289373b64fd7f77148.jpeg,A photo of a bowl of soup with some kind of food in it,True
BLIP Large,Salesforce/blip-image-captioning-large,495feb0f4c6baeef95a7477d226d.jpeg,A photo of a container of apple sauce next to a quarter of a sticker,True
BLIP Large,Salesforce/blip-image-captioning-large,5d4d949749c68c70ab98f7f6dbef.jpeg,A photo of a plastic bowl of lettuce sitting on a counter,True
BLIP Large,Salesforce/blip-image-captioning-large,e4ba853d410190d5e8c53d7f4118.jpeg,"A photo of a plate with a bagel, pepper and a bagel with butter",True
BLIP Large,Salesforce/blip-image-captioning-large,1308607e4e748ed0a0c92426043f.jpeg,A photo of a bowl of food with a crab and potatoes,True
BLIP Large,Salesforce/blip-image-captioning-large,db96b80e4d9b90da93b84f39214f.jpeg,A photo of a plate of cookies on a counter next to a microwave,False
BLIP Large,Salesforce/blip-image-captioning-large,af378557402d81aa214e335584da.jpeg,A photo of a plate of food on a counter with a checkered plate,False
BLIP Large,Salesforce/blip-image-captioning-large,8e931a3a49d1a4ba77dd96d58596.jpeg,A photo of a plate of food with a fork and a plate of vegetables,True
BLIP Large,Salesforce/blip-image-captioning-large,11f1c4004ec2bf43e2649ea8b19d.jpeg,A photo of a bowl of broccoli on a table,True
BLIP Large,Salesforce/blip-image-captioning-large,7159aec2418baa28ea10b29f3c3b.jpeg,A photo of a glass of iced coffee on a cutting mat,False
BLIP Large,Salesforce/blip-image-captioning-large,4291ac324cf0b04b7debeacf7131.jpeg,A photo of a bowl of chili and meat stew next to a check,True
BLIP Large,Salesforce/blip-image-captioning-large,fec89c2b4dfb9dcf32319acec6b8.jpeg,A photo of a plate of food on a tiled floor,False
BLIP Large,Salesforce/blip-image-captioning-large,842b91414136be111bf90fe0d6ca.jpeg,A photo of a plate of food on a table with a checkered plate,False
BLIP Large,Salesforce/blip-image-captioning-large,1970c9d14e57b45dd81436545330.jpeg,A photo of a plate of food with a slice of pizza and french fries,False
BLIP Large,Salesforce/blip-image-captioning-large,d3306e59427389ae6aa95a796147.jpeg,"A photo of a plate of food with meat, vegetables and sauce",True
BLIP Large,Salesforce/blip-image-captioning-large,b4f4abd045a6b32b5f2472dc464f.jpeg,A photo of a bowl of soup on a counter with a checkered plate,True
BLIP Large,Salesforce/blip-image-captioning-large,dca93b6d40ca82b7daf0b5744433.jpeg,A photo of two burritos on a plate on a table,False
BLIP Large,Salesforce/blip-image-captioning-large,1323315847f6a8727282c1fe84f0.jpeg,A photo of a bowl of food on a table with a scale,False
BLIP Large,Salesforce/blip-image-captioning-large,5eafcdcb445ebd65b911b45fe24a.jpeg,A photo of a bowl of ice cream and some kind of dessert,False
BLIP Large,Salesforce/blip-image-captioning-large,80dac10f41809bcf9a06871689bf.jpeg,A photo of a plate of bread on a table with sunflowers,True
BLIP Large,Salesforce/blip-image-captioning-large,971bb4d84e1091ee3c6cbf942d53.jpeg,A photo of a cup of coffee with a straw and a strawnnaise,False
BLIP Large,Salesforce/blip-image-captioning-large,04a7925e4b6bbbf5864ec679dc42.jpeg,"A photo of a plate of food with meat, cheese, and crackers",True
BLIP Large,Salesforce/blip-image-captioning-large,5211266a438bbc5d57f5efe60bfb.jpeg,A photo of a bowl of food sitting on a table,False
BLIP Large,Salesforce/blip-image-captioning-large,568e0a16433cbe303e93aad3c8e2.jpeg,A photo of a plate of food with a tortilla on it,True
BLIP Large,Salesforce/blip-image-captioning-large,de84f7f04edebb5af9c2db3cbe33.jpeg,A photo of a cup of soup is sitting on a stove top,False
BLIP Large,Salesforce/blip-image-captioning-large,a335e178462ea72222846ae7f8e7.jpeg,A photo of a bagel with cream cheese on top of it,True
BLIP Large,Salesforce/blip-image-captioning-large,c6eb0025404d93e2e7802ae639d2.jpeg,A photo of a bowl of yogurt with granola and an orange,True
BLIP Large,Salesforce/blip-image-captioning-large,584d343042869e6b5109c8784f73.jpeg,A photo of a plate of crackers with a frosted peanut butter on it,False
BLIP Large,Salesforce/blip-image-captioning-large,f4676de9451d936eb783b565a05c.jpeg,A photo of a plate of food with a fork and knife,False
BLIP Large,Salesforce/blip-image-captioning-large,8e314791424eb26625a8638ed3b6.jpeg,A photo of a plate of nachos with sauce and fish,False
BLIP Large,Salesforce/blip-image-captioning-large,050559814073827d93c3202ddf23.jpeg,A photo of a bowl of cereal and a small piece of a sticker,False
BLIP Large,Salesforce/blip-image-captioning-large,e2c774134594b5de575c019222c9.jpeg,A photo of a plate of food with a burrito and a cup of coffee,False
BLIP Large,Salesforce/blip-image-captioning-large,b992d5e14125a638b3e5c39cc21f.jpeg,A photo of a bowl of greens on a table with a small piece of paper,True
BLIP Large,Salesforce/blip-image-captioning-large,b63c9a424bd4af5eac6b28f93587.jpeg,A photo of a plate of fried chicken with sauce on a table,True
BLIP Large,Salesforce/blip-image-captioning-large,75a3490443cd98c9d3ad0a4d17f5.jpeg,A photo of a bowl of chicken and a fork on a table,True
BLIP Large,Salesforce/blip-image-captioning-large,9b357e724d00bb9d0560043ea7cf.jpeg,A photo of a slice of pizza on a plate next to a laptop,False
BLIP Large,Salesforce/blip-image-captioning-large,49704438495a92515371a7398389.jpeg,A photo of a plate of bread on a counter with a small card,True
BLIP Large,Salesforce/blip-image-captioning-large,bb348155422995113eac7775b63e.jpeg,A photo of a slice of pizza on a pink plate,False
BLIP Large,Salesforce/blip-image-captioning-large,062206b6496ca0c5feb0fdb3a872.jpeg,A photo of a sandwich and a sandwich wrapper on a car seat,False
BLIP Large,Salesforce/blip-image-captioning-large,b4c1c18a4ce2ac28a0e1b769756c.jpeg,A photo of a plate of food on a wooden table,False
BLIP Large,Salesforce/blip-image-captioning-large,8d9d828141fcacfb3ec8d6401ecc.jpeg,A photo of a plate of food with a slice of pizza on it,False
BLIP Large,Salesforce/blip-image-captioning-large,9dc98d124b5b8d6f5552a361afe6.jpeg,A photo of a slice of pizza on a plate on a table,False
BLIP Large,Salesforce/blip-image-captioning-large,03e580b9410eafaf56ce32f01e9a.jpeg,A photo of a plate of food with meat and vegetables on it,True
BLIP Large,Salesforce/blip-image-captioning-large,3a4a90bd4e0c9c87c7c8549e2970.jpeg,A photo of a plate of food with tomatoes and cheese,True
BLIP Large,Salesforce/blip-image-captioning-large,507fdea24b1ab16ae5a4be58b037.jpeg,"A photo of a plate of food with eggs, potatoes, and oranges",True
BLIP Large,Salesforce/blip-image-captioning-large,b9df04474f88941d52b363067bb4.jpeg,A photo of a bowl of guacamole sitting on a counter,True
BLIP Large,Salesforce/blip-image-captioning-large,5ebb71ae41d2951d4a172322e9c5.jpeg,A photo of a bowl of whipped cream and a small square of chocolate,True
BLIP Large,Salesforce/blip-image-captioning-large,bcee0ce5490d98c87e1af34dfd1f.jpeg,A photo of a bowl of mashed potatoes on a table,True
BLIP Large,Salesforce/blip-image-captioning-large,019cc91a4163ba49799b3a768802.jpeg,A photo of a bowl of food with ketchup and sauce,False
BLIP Large,Salesforce/blip-image-captioning-large,bc539399409db68abecdafb6875f.jpeg,A photo of a bowl of noodles and broccoli on a table,True
BLIP Large,Salesforce/blip-image-captioning-large,184bf8dc4658892f1e30e6b4f901.jpeg,A photo of a cookie sitting on a table with a piece of paper,True
BLIP Large,Salesforce/blip-image-captioning-large,62d61be249ec805df361098a9242.jpeg,A photo of a plate with a burrito and a bowl of chips,False
BLIP Large,Salesforce/blip-image-captioning-large,cfdc4dbb4dc89a55267c2901f281.jpeg,"A photo of a plate of food with bacon, eggs, and toast",True
BLIP Large,Salesforce/blip-image-captioning-large,71bd64e641fb86d04873a4462e76.jpeg,A photo of a plate of nachos with tomatoes and onions,True
BLIP Large,Salesforce/blip-image-captioning-large,8cb44e944b85bc2d6af3218bf7bc.jpeg,A photo of a bowl of soup sitting on a table next to a spoon,True
BLIP Large,Salesforce/blip-image-captioning-large,7be28c23447e9a1e1645ef07626b.jpeg,A photo of a plate of corn on a table with a small square,True
BLIP Large,Salesforce/blip-image-captioning-large,cca4e402400e9111e1f1bdd99ba7.jpeg,"A photo of a plate of food with potatoes, green beans and mushrooms",True
BLIP Large,Salesforce/blip-image-captioning-large,f3bfc95543bd92d928069bde11f5.jpeg,"A photo of a plate of food with potatoes, asparagus, and salmon",True
BLIP Large,Salesforce/blip-image-captioning-large,d20f3cf54b1f89e7777b8fa4b7d6.jpeg,A photo of a banana and peanut butter on a plate,True
BLIP Large,Salesforce/blip-image-captioning-large,2a6f9cf4463ca064c4edfa02e370.jpeg,A photo of a container of food with a salad in it,True
BLIP Large,Salesforce/blip-image-captioning-large,3a11260b4e32bf303fcd69ca1ecb.jpeg,A photo of two small pastries on a green plate,False
BLIP Large,Salesforce/blip-image-captioning-large,8f7c68bf49e68c09a4f2f48e51cc.jpeg,A photo of a bowl of rice and carrots with a toaster oven in the background,True
BLIP Large,Salesforce/blip-image-captioning-large,2b1ca2e74a528c3ea513fa22f43d.jpeg,A photo of a piece of paper with a pen on it,False
BLIP Large,Salesforce/blip-image-captioning-large,35ec115a434da63f8684c56af61c.jpeg,A photo of a plate of food on a table with a cell phone,False
BLIP Large,Salesforce/blip-image-captioning-large,b32b936d443a9fcdb1824ad60a03.jpeg,A photo of a plate of pasta with meat and cheese on a table,True
BLIP Large,Salesforce/blip-image-captioning-large,255d0d474f96bf702768fae066a6.jpeg,"A photo of a plate of food with rice, spinach and meat",True
BLIP Large,Salesforce/blip-image-captioning-large,e7eb15114f4f87aacd1cade224bf.jpeg,A photo of a burrito cut in half on a plate,False
BLIP Large,Salesforce/blip-image-captioning-large,8079434944e8bf545e1a2f92543c.jpeg,"A photo of a plate with a sandwich, french fries, and a garlic",True
BLIP Large,Salesforce/blip-image-captioning-large,ba31eff24717bdebcd612be524cf.jpeg,A photo of a plate of food on a wooden floor,False
BLIP Large,Salesforce/blip-image-captioning-large,32cba1fa4e6cb4f68aea89a52ceb.jpeg,A photo of a plate with a half eaten egg and a half eaten egg,True
BLIP Base,Salesforce/blip-image-captioning-base,c3c76e43437fbab2de21b840d4e1.jpeg,A photo of a bowl of oats with rass and ras,False
BLIP Base,Salesforce/blip-image-captioning-base,35e299214ac282ceddaf72673278.jpeg,A photo of a plate of food with a variety of vegetables,True
BLIP Base,Salesforce/blip-image-captioning-base,9cd28b7c46d1b43024a6d17751ea.jpeg,A photo of a bowl of food on a table,False
BLIP Base,Salesforce/blip-image-captioning-base,e7d9820e4df29e9ee695e75487b6.jpeg,A photo of a white plate with a peeled apple on it,True
BLIP Base,Salesforce/blip-image-captioning-base,49cefe974473a021f39604bcd667.jpeg,A photo of a bowl of oats with bananas,True
BLIP Base,Salesforce/blip-image-captioning-base,6666b4d94237ab4cc346e9afdacb.jpeg,A photo of a bowl of food on a table,False
BLIP Base,Salesforce/blip-image-captioning-base,2abf899c4e01ac620fe4112d2424.jpeg,A photo of a bowl of food on a table,False
BLIP Base,Salesforce/blip-image-captioning-base,e24a58424dc1bc0b7712374c9a08.jpeg,A photo of a salad in a plastic container,True
BLIP Base,Salesforce/blip-image-captioning-base,2efcf3ab4e4d8a1db0d868972ff5.jpeg,A photo of a plate of pasta,True
BLIP Base,Salesforce/blip-image-captioning-base,85e94bb344cbae03d2f674ce89c3.jpeg,A photo of a bowl of salad with a small black square sticker,True
BLIP Base,Salesforce/blip-image-captioning-base,5145ed0c46dd85dada9d75be8e01.jpeg,A photo of a bowl of fruit and grano,True
BLIP Base,Salesforce/blip-image-captioning-base,5cbbd0ad41ba9fa31a48dab48586.jpeg,A photo of a plate of food with bananas and blueberries,True
BLIP Base,Salesforce/blip-image-captioning-base,82f1eac84b69be7e89441050cc3c.jpeg,A photo of a bowl of stew with apples and a small plate of apples,True
BLIP Base,Salesforce/blip-image-captioning-base,cb119a914b56a8a2707f51823b76.jpeg,A photo of a bowl of baked beans with butter and a spoon,True
BLIP Base,Salesforce/blip-image-captioning-base,20fa4d8b4ad8b9c95b9ba78b7f23.jpeg,A photo of a bowl of grano de galloa,False
BLIP Base,Salesforce/blip-image-captioning-base,b15d3ddb4ad4957062f9f36dfec4.jpeg,A photo of a plate of food on a table,False
BLIP Base,Salesforce/blip-image-captioning-base,128f8d534590a7e9d7ddeec5a0e6.jpeg,A photo of a plate of food on a table,False
BLIP Base,Salesforce/blip-image-captioning-base,2160e0c94609a30f7d189baebf36.jpeg,A photo of a bowl of food on a table,False
BLIP Base,Salesforce/blip-image-captioning-base,feebda0b4fbc82bebb87871a8253.jpeg,A photo of a salad in a black bowl,True
BLIP Base,Salesforce/blip-image-captioning-base,ca80382847c183f822804cce9124.jpeg,A photo of a plate with a pear on it,True
BLIP Base,Salesforce/blip-image-captioning-base,14a55d6140e59e4f1736061e5a0b.jpeg,A photo of a bowl of oats,False
BLIP Base,Salesforce/blip-image-captioning-base,15f15a4640ca94aac9bc163173f5.jpeg,A photo of a plate of food on a table,False
BLIP Base,Salesforce/blip-image-captioning-base,123b91de414fbb2e6139cd2a9ae5.jpeg,A photo of two pancakes with ras and peanut butter,True
BLIP Base,Salesforce/blip-image-captioning-base,da6208f24b13928ebd0ff2a62d3d.jpeg,A photo of a plate of salad with figs and figs,True
BLIP Base,Salesforce/blip-image-captioning-base,337c26d04f3e8bdeaf84cf2e9b50.jpeg,A photo of a bowl of food on a table,False
BLIP Base,Salesforce/blip-image-captioning-base,c8acafe240ab9f750d019016e89e.jpeg,A photo of a glass of coffee with whipped cream and chocolate,True
BLIP Base,Salesforce/blip-image-captioning-base,6a92326a40f58dc27eb0ef0ea973.jpeg,A photo of a bowl of nuts,False
BLIP Base,Salesforce/blip-image-captioning-base,2fa6530c4271a4d3d4e4a9c21f02.jpeg,A photo of a plate of food with a banana and egg,True
BLIP Base,Salesforce/blip-image-captioning-base,55b9300e4c2bbe554a2064b91387.jpeg,A photo of a white apple on a white plate,True
BLIP Base,Salesforce/blip-image-captioning-base,1339eed141c3a1955b8144297828.jpeg,A photo of two slices of toasted avocaocaa sandwich on a plate,True
BLIP Base,Salesforce/blip-image-captioning-base,9a4b3ab54542af08b1eeb9890ccd.jpeg,A photo of a bowl of food on a table,False
BLIP Base,Salesforce/blip-image-captioning-base,576501744384af32773439b7b0c3.jpeg,A photo of a salad in a plastic container,True
BLIP Base,Salesforce/blip-image-captioning-base,4f90615449b7a7c00631dff2e977.jpeg,A photo of a orange on a counter,True
BLIP Base,Salesforce/blip-image-captioning-base,qcvh3v256c27leqx5ce26k5j8m9o.jpeg,A photo of a piece of food on a table,False
BLIP Base,Salesforce/blip-image-captioning-base,cc8b16bb4b708456b6e2cedcf160.jpeg,A photo of a toast bread on a piece of paper,True
BLIP Base,Salesforce/blip-image-captioning-base,db440da6498d9517ccea2ab4ee21.jpeg,A photo of a glass of coffee on a table,False
BLIP Base,Salesforce/blip-image-captioning-base,fc23a1e34435a242d0993de25cdd.jpeg,A photo of a plate of popcorn on a table,False
BLIP Base,Salesforce/blip-image-captioning-base,65d94efc448f915ac1a5b02b6d21.jpeg,A photo of a plate of food on a counter,False
BLIP Base,Salesforce/blip-image-captioning-base,744d913e4834ab0c35ab641391d3.jpeg,A photo of a pear on a blue plate,True
BLIP Base,Salesforce/blip-image-captioning-base,773011804e72b6190154b4606cf2.jpeg,A photo of a bowl of blueberries and yories,False
BLIP Base,Salesforce/blip-image-captioning-base,d223e79e4f4aa21d9776c0732860.jpeg,A photo of a plate of food on a table,False
BLIP Base,Salesforce/blip-image-captioning-base,442c40d34ded95ab8bed70ea343f.jpeg,A photo of a plate with a piece of food on it,False
BLIP Base,Salesforce/blip-image-captioning-base,7d27c91247268259097f736ac6ea.jpeg,A photo of a plate of food on a table,False
BLIP Base,Salesforce/blip-image-captioning-base,ac5fbeda47bdbc9a0890c0834e17.jpeg,A photo of a bowl of cereal,False
BLIP Base,Salesforce/blip-image-captioning-base,c4621c584690b39a37adc64d0711.jpeg,A photo of a bowl of food on a table,False
BLIP Base,Salesforce/blip-image-captioning-base,a94b92cd44cab68b37245829a0a1.jpeg,A photo of a bag of food,False
BLIP Base,Salesforce/blip-image-captioning-base,551f1fae4ba89c9aaafa2f6c3057.jpeg,A photo of a mug of coffee with a small square of coffee in the background,False
BLIP Base,Salesforce/blip-image-captioning-base,64f103224e7aaac20ada2cc23f75.jpeg,A photo of a bowl of soup on a table,True
BLIP Base,Salesforce/blip-image-captioning-base,19ebd8824724b5aa548d9a4e8b91.jpeg,A photo of a plate of food with carrots and chicken,True
BLIP Base,Salesforce/blip-image-captioning-base,40c9911948f8815e473637f406ba.jpeg,A photo of a glass of strawberry milk smoothie,True
BLIP Base,Salesforce/blip-image-captioning-base,f470f5954b649c81228f7a4a481b.jpeg,A photo of a bowl of pasta with chick and chick,False
BLIP Base,Salesforce/blip-image-captioning-base,abf3f598458db550ee52e6bbe548.jpeg,A photo of a bowl of oats with a banana,True
BLIP Base,Salesforce/blip-image-captioning-base,2207b7ef49989b7beb2e58272e7e.jpeg,A photo of a plate of food on a table,True
BLIP Base,Salesforce/blip-image-captioning-base,1eef81154c42a603dd8d9936f86c.jpeg,A photo of a bowl of grano de galloa,False
BLIP Base,Salesforce/blip-image-captioning-base,8ff89ab341ec8462a2f6f8f3c43e.jpeg,A photo of a plate of food on a counter,False
BLIP Base,Salesforce/blip-image-captioning-base,ca3eef024114858a48a0a6efda77.jpeg,A photo of a burritoa burritoa burritoa burritoa burrito burrito burrito burrito burrito burrito burrito burrito burrito burrito burrito burrito burrito burr,False
BLIP Base,Salesforce/blip-image-captioning-base,cddcc90c469a8da7efcf8b8bd0fe.jpeg,A photo of a sandwich on a plate,False
BLIP Base,Salesforce/blip-image-captioning-base,0251f3dd4220a09cfadbdc31582b.jpeg,A photo of a bowl of food on a counter,False
BLIP Base,Salesforce/blip-image-captioning-base,45ce55a94f9e8a4e050b307ff881.jpeg,A photo of a bowl of oat,False
BLIP Base,Salesforce/blip-image-captioning-base,abfea7214743a971b05b4fd83e5a.jpeg,A photo of a bowl of oat and a plate of food,False
BLIP Base,Salesforce/blip-image-captioning-base,96f0aff24a10ab591df7adf032dd.jpeg,A photo of a bowl of cereal with a spoon in it,False
BLIP Base,Salesforce/blip-image-captioning-base,4da70b3340a29986d65c48ec8355.jpeg,A photo of a orange on a plate,True
