model_name,checkpoint,application_model,example_id,context,text,reference_label,predicted_label,scores_json,inference_seconds
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-086,general,i have a clear plan for today and im ready to get started,high motivation,high motivation,"{""burnout"": 0.00273647322319448, ""fatigue"": 0.007146152202039957, ""high motivation"": 0.9714872241020203, ""low motivation"": 0.00615586806088686, ""neutral"": 0.012474236078560352}",1.908231
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-087,general,ive been handling so many things at once that i dont have anything left to give,burnout,burnout,"{""burnout"": 0.6739935874938965, ""fatigue"": 0.16742122173309326, ""high motivation"": 0.0016191857866942883, ""low motivation"": 0.1556123048067093, ""neutral"": 0.0013537094928324223}",1.964264
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-088,general,i charged my phone before going out,neutral,neutral,"{""burnout"": 0.12339591234922409, ""fatigue"": 0.19381560385227203, ""high motivation"": 0.16300763189792633, ""low motivation"": 0.1780763864517212, ""neutral"": 0.341704398393631}",1.840856
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-089,general,i changed the date on my calendar,neutral,neutral,"{""burnout"": 0.16903100907802582, ""fatigue"": 0.17273221909999847, ""high motivation"": 0.14100466668605804, ""low motivation"": 0.21522651612758636, ""neutral"": 0.3020056486129761}",1.935068
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-090,fitness,ive skipped a few sessions because i just dont feel driven to continue,low motivation,low motivation,"{""burnout"": 0.03435937687754631, ""fatigue"": 0.015608249232172966, ""high motivation"": 0.000829720520414412, ""low motivation"": 0.921748161315918, ""neutral"": 0.02745446003973484}",1.95814
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-091,general,i feel tired enough that even making dinner seems harder than usual,fatigue,fatigue,"{""burnout"": 0.20859116315841675, ""fatigue"": 0.6870524883270264, ""high motivation"": 0.0004108804860152304, ""low motivation"": 0.1025204285979271, ""neutral"": 0.0014250505482777953}",1.960892
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-092,fitness,the class lasts 1 hour and begins at 7,neutral,neutral,"{""burnout"": 0.0660465732216835, ""fatigue"": 0.12393146008253098, ""high motivation"": 0.19368046522140503, ""low motivation"": 0.08016569167375565, ""neutral"": 0.5361757874488831}",1.761746
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-093,fitness,ive made up my mind to stay consistent this week,high motivation,neutral,"{""burnout"": 0.03139118477702141, ""fatigue"": 0.0737043023109436, ""high motivation"": 0.21159522235393524, ""low motivation"": 0.04243764281272888, ""neutral"": 0.6408716440200806}",1.756007
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-094,fitness,training feels optional lately and i keep choosing not to do it,low motivation,low motivation,"{""burnout"": 0.02977842465043068, ""fatigue"": 0.07028181850910187, ""high motivation"": 0.0035058152861893177, ""low motivation"": 0.6194359064102173, ""neutral"": 0.27699795365333557}",1.892627
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-095,general,ive spent so long trying to stay productive that i barely feel present anymore,burnout,burnout,"{""burnout"": 0.46250686049461365, ""fatigue"": 0.20894023776054382, ""high motivation"": 0.002176857553422451, ""low motivation"": 0.3233110308647156, ""neutral"": 0.0030650668777525425}",1.937152
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-096,fitness,i think i can manage a walk but i am too tired for anything intense,fatigue,fatigue,"{""burnout"": 0.1732931286096573, ""fatigue"": 0.6909395456314087, ""high motivation"": 0.00045715647866018116, ""low motivation"": 0.12287364900112152, ""neutral"": 0.012436588294804096}",1.936176
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-097,general,i keep putting off a simple task even though i have plenty of time,low motivation,low motivation,"{""burnout"": 0.028623122721910477, ""fatigue"": 0.03423071652650833, ""high motivation"": 0.0021103578619658947, ""low motivation"": 0.8996670842170715, ""neutral"": 0.03536871820688248}",2.376249
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-098,fitness,i went to the gym this morning and followed my usual routine,neutral,fatigue,"{""burnout"": 0.06609203666448593, ""fatigue"": 0.32547080516815186, ""high motivation"": 0.27705419063568115, ""low motivation"": 0.056618139147758484, ""neutral"": 0.27476489543914795}",2.07766
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-099,fitness,i keep waiting for the right mood before i do any exercise,low motivation,low motivation,"{""burnout"": 0.0308552123606205, ""fatigue"": 0.10122214257717133, ""high motivation"": 0.013335964642465115, ""low motivation"": 0.8073611259460449, ""neutral"": 0.047225501388311386}",1.978502
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-100,general,i had an early start and now i feel ready to fall asleep,fatigue,fatigue,"{""burnout"": 0.1417992264032364, ""fatigue"": 0.561046302318573, ""high motivation"": 0.001587582635693252, ""low motivation"": 0.2558663487434387, ""neutral"": 0.03970056399703026}",1.951406
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-101,general,i have enough energy but i would rather avoid everything on my list,low motivation,low motivation,"{""burnout"": 0.11457709223031998, ""fatigue"": 0.2711602747440338, ""high motivation"": 0.1493302881717682, ""low motivation"": 0.3370276391506195, ""neutral"": 0.12790466845035553}",1.829329
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-102,general,ive made good progress and i want to keep the momentum going,high motivation,high motivation,"{""burnout"": 0.004418930970132351, ""fatigue"": 0.009008524939417839, ""high motivation"": 0.977389395236969, ""low motivation"": 0.0033450888004153967, ""neutral"": 0.0058379946276545525}",1.815369
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-103,general,ive been looking forward to working on this all week,high motivation,high motivation,"{""burnout"": 0.0008599354769103229, ""fatigue"": 0.001629892853088677, ""high motivation"": 0.9925997257232666, ""low motivation"": 0.002056852448731661, ""neutral"": 0.0028536038007587194}",1.80027
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-104,fitness,ive got a lot of energy and im ready for a strong session,high motivation,high motivation,"{""burnout"": 0.000664849707391113, ""fatigue"": 0.0007341556483879685, ""high motivation"": 0.9959989786148071, ""low motivation"": 0.0012094421545043588, ""neutral"": 0.0013925821986049414}",1.873669
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-105,fitness,i know consistency matters but i cant get myself to care today,low motivation,low motivation,"{""burnout"": 0.0357813835144043, ""fatigue"": 0.018169276416301727, ""high motivation"": 0.0009236355544999242, ""low motivation"": 0.7847117781639099, ""neutral"": 0.16041387617588043}",1.87841
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-106,fitness,i wanted a longer session but my body is asking for an early night,fatigue,fatigue,"{""burnout"": 0.03695269674062729, ""fatigue"": 0.913068950176239, ""high motivation"": 0.0008485746220685542, ""low motivation"": 0.046894222497940063, ""neutral"": 0.002235542284324765}",1.947916
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-107,general,i used to care about doing well but lately im just trying to make it through the day,burnout,low motivation,"{""burnout"": 0.14576023817062378, ""fatigue"": 0.17603041231632233, ""high motivation"": 0.003333942499011755, ""low motivation"": 0.6014349460601807, ""neutral"": 0.07344051450490952}",1.990934
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-108,fitness,i havent let myself slow down in weeks and now i feel completely over it,burnout,burnout,"{""burnout"": 0.7012805342674255, ""fatigue"": 0.20013414323329926, ""high motivation"": 0.007846560329198837, ""low motivation"": 0.08767475932836533, ""neutral"": 0.0030640086624771357}",1.924618
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-109,fitness,i want the results but right now i dont feel like doing the work,low motivation,low motivation,"{""burnout"": 0.04889395087957382, ""fatigue"": 0.02574395388364792, ""high motivation"": 0.0022746811155229807, ""low motivation"": 0.8720366358757019, ""neutral"": 0.051050733774900436}",2.018457
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-110,fitness,i have time to train today but i honestly dont feel like going,low motivation,low motivation,"{""burnout"": 0.014456372708082199, ""fatigue"": 0.0359463132917881, ""high motivation"": 0.0010983492247760296, ""low motivation"": 0.8611363172531128, ""neutral"": 0.0873626247048378}",2.229985
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-111,fitness,i keep watching workout videos without actually getting up to train,low motivation,low motivation,"{""burnout"": 0.016612136736512184, ""fatigue"": 0.04369780793786049, ""high motivation"": 0.004321686923503876, ""low motivation"": 0.8701592683792114, ""neutral"": 0.06520910561084747}",2.145654
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-112,fitness,todays workout matters to me but i dont think my body can handle much,fatigue,fatigue,"{""burnout"": 0.05168939754366875, ""fatigue"": 0.8828439116477966, ""high motivation"": 0.007412712089717388, ""low motivation"": 0.053111083805561066, ""neutral"": 0.0049429768696427345}",1.96736
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-113,general,i feel focused and prepared to finish what i started,high motivation,high motivation,"{""burnout"": 0.0010825617937371135, ""fatigue"": 0.0014513981295749545, ""high motivation"": 0.9920722246170044, ""low motivation"": 0.0019841506145894527, ""neutral"": 0.003409717697650194}",1.893161
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-114,fitness,ive been seeing progress and it makes me want to keep showing up,high motivation,high motivation,"{""burnout"": 0.0013147733407095075, ""fatigue"": 0.0036903677973896265, ""high motivation"": 0.9860116839408875, ""low motivation"": 0.0043090772815048695, ""neutral"": 0.004674077499657869}",2.021601
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-115,general,i am interested in what im doing but my mind feels slow from lack of sleep,fatigue,fatigue,"{""burnout"": 0.03977517783641815, ""fatigue"": 0.5128961801528931, ""high motivation"": 0.007846311666071415, ""low motivation"": 0.4154558479785919, ""neutral"": 0.024026377126574516}",2.241063
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-116,general,i checked the weather before leaving the house,neutral,low motivation,"{""burnout"": 0.12171062082052231, ""fatigue"": 0.2821621298789978, ""high motivation"": 0.1270705610513687, ""low motivation"": 0.30208274722099304, ""neutral"": 0.16697396337985992}",2.137936
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-117,fitness,todays goal is small but i am determined to complete it,high motivation,high motivation,"{""burnout"": 0.020047202706336975, ""fatigue"": 0.0370248481631279, ""high motivation"": 0.887187659740448, ""low motivation"": 0.020328518003225327, ""neutral"": 0.03541179746389389}",2.112382
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-118,general,i have been choosing the easiest option because i dont feel like putting in effort,low motivation,low motivation,"{""burnout"": 0.031077798455953598, ""fatigue"": 0.021726399660110474, ""high motivation"": 0.0011729176621884108, ""low motivation"": 0.9089797139167786, ""neutral"": 0.03704315796494484}",1.889676
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-119,general,i am excited to begin because this is something i genuinely care about,high motivation,high motivation,"{""burnout"": 0.00074757233960554, ""fatigue"": 0.0015382675919681787, ""high motivation"": 0.9917775392532349, ""low motivation"": 0.0030089770443737507, ""neutral"": 0.0029276544228196144}",1.79694
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-120,fitness,i brought a different pair of shoes for todays workout,neutral,fatigue,"{""burnout"": 0.04407636076211929, ""fatigue"": 0.5203831195831299, ""high motivation"": 0.2143937349319458, ""low motivation"": 0.09924045205116272, ""neutral"": 0.12190637737512589}",1.768452
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-121,fitness,i want to finish my session but my energy is much lower than usual,fatigue,low motivation,"{""burnout"": 0.07454131543636322, ""fatigue"": 0.433828741312027, ""high motivation"": 0.0026283222250640392, ""low motivation"": 0.4846896529197693, ""neutral"": 0.004312008153647184}",1.857045
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-122,fitness,ive been balancing training with everything else and it is all starting to catch up with me,burnout,burnout,"{""burnout"": 0.4991738200187683, ""fatigue"": 0.4818348288536072, ""high motivation"": 0.0009774776408448815, ""low motivation"": 0.016419438645243645, ""neutral"": 0.0015943377511575818}",2.063133
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-123,fitness,i barely slept last night and my body feels heavy this morning,fatigue,fatigue,"{""burnout"": 0.0361243300139904, ""fatigue"": 0.9293398261070251, ""high motivation"": 0.0002684693317860365, ""low motivation"": 0.03314083069562912, ""neutral"": 0.0011265899520367384}",1.855594
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-124,fitness,i keep telling myself ill restart tomorrow instead of doing something today,low motivation,low motivation,"{""burnout"": 0.12626080214977264, ""fatigue"": 0.049202319234609604, ""high motivation"": 0.00204154709354043, ""low motivation"": 0.7780439257621765, ""neutral"": 0.04445147514343262}",1.925877
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-125,general,i put the clean clothes away after dinner,neutral,fatigue,"{""burnout"": 0.09270983189344406, ""fatigue"": 0.3543218672275543, ""high motivation"": 0.11456575989723206, ""low motivation"": 0.19041602313518524, ""neutral"": 0.2479865998029709}",1.796184
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-126,general,work has been nonstop for weeks and i feel like ive finally reached my limit,burnout,burnout,"{""burnout"": 0.759711503982544, ""fatigue"": 0.10705937445163727, ""high motivation"": 0.0006756044458597898, ""low motivation"": 0.13165707886219025, ""neutral"": 0.0008963886648416519}",2.076424
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-127,fitness,im still showing up but honestly im just going through the motions now,burnout,low motivation,"{""burnout"": 0.023085007444024086, ""fatigue"": 0.01242846716195345, ""high motivation"": 0.0010302491718903184, ""low motivation"": 0.7300835847854614, ""neutral"": 0.23337271809577942}",2.068369
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-128,fitness,nothing is really stopping me from working out i just cant be bothered,low motivation,low motivation,"{""burnout"": 0.03430475294589996, ""fatigue"": 0.030423413962125778, ""high motivation"": 0.0010498091578483582, ""low motivation"": 0.8794752359390259, ""neutral"": 0.05474678799510002}",1.950569
