model_name,checkpoint,dataset,sample_id,audio_path,reference,prediction,inference_seconds,reference_words,word_errors
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,5142-36377-0019,evaluation/data/librispeech/LibriSpeech/test-clean/5142/36377/5142-36377-0019.flac,WHEN I ADDRESSED HIM HE ANSWERED CONSTRAINEDLY,"When I addressed him, he answered constantly.",1.273119,7,1
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,5142-36377-0023,evaluation/data/librispeech/LibriSpeech/test-clean/5142/36377/5142-36377-0023.flac,YOU WERE QUITE RIGHT TO SAY NO AMBROSE BEGAN NEVER SMOKE WITH JOHN JAGO HIS CIGARS WILL POISON YOU,"You were quite right to say no, Ambrose began. Never smoked with Johnny Ago. His cigars will poison you.",2.202556,19,3
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,5142-36377-0025,evaluation/data/librispeech/LibriSpeech/test-clean/5142/36377/5142-36377-0025.flac,SILAS SLUNK AWAY WITHOUT A WORD OF PROTEST AMBROSE STOOD HIS GROUND EVIDENTLY BENT ON MAKING HIS PEACE WITH NAOMI BEFORE HE LEFT HER SEEING THAT I WAS IN THE WAY I WALKED ASIDE TOWARD A GLASS DOOR AT THE LOWER END OF THE ROOM,"Silas slunk away without a word of protest. Ambrose stood his ground, evidently bent on making his piece with Naomi before he left her. Seeing that I was in the way, I walked aside toward a glass door at the lower end of the room.",4.160138,45,1
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,5683-32865-0014,evaluation/data/librispeech/LibriSpeech/test-clean/5683/32865/5683-32865-0014.flac,HE'S NOT A MAN FOR COUNTRY QUARTERS,He's not a man for country quarters.,1.212309,7,0
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,5683-32866-0019,evaluation/data/librispeech/LibriSpeech/test-clean/5683/32866/5683-32866-0019.flac,THE MYSTERY OF THEIR ORIGIN THEIR CAPACITY FOR EVOLVING LATENT FACULTIES OF CRIME AND THE STEADY VITALITY WITH WHICH THEY SURVIVE THE HEARSE AND SPEAK THEIR DEEP MOUTHED MALIGNITIES IN EVERY NEW BORN GENERATION HAVE ASSOCIATED THEM SOMEHOW IN MY MIND WITH A SPELL OF LIFE EXCEEDING AND DISTINCT FROM HUMAN AND A SPECIAL SATANIC ACTION,"The mystery of their origin, their capacity for evolving latent faculties of crime, and the study vitality with which they survived the hers, and speak their deep, mouth-milignities in every newborn generation, have associated them somehow in my mind with a spell of life exceeding and distinct for human and a special satanic action.",4.387736,56,8
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,61-70968-0037,evaluation/data/librispeech/LibriSpeech/test-clean/61/70968/61-70968-0037.flac,WHAT IS YOUR NAME LORDING ASKED THE LITTLE STROLLER PRESENTLY,"What is your name, lording, ask the little stroller presently?",1.614254,10,1
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,61-70968-0047,evaluation/data/librispeech/LibriSpeech/test-clean/61/70968/61-70968-0047.flac,MASTER MONCEUX THE SHERIFF OF NOTTINGHAM WAS MIGHTILY PUT ABOUT WHEN TOLD OF THE RIOTING,"Master Monso, the sheriff of Nottingham, was mightily put about when told of the rioting.",1.986664,15,1
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,61-70968-0050,evaluation/data/librispeech/LibriSpeech/test-clean/61/70968/61-70968-0050.flac,HE MADE AN EFFORT TO HIDE HIS CONDITION FROM THEM ALL AND ROBIN FELT HIS FINGERS TIGHTEN UPON HIS ARM,"He made an effort to hide his condition from them all, and Robin felt his fingers tightened upon his arm.",1.993398,20,1
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,672-122797-0054,evaluation/data/librispeech/LibriSpeech/test-clean/672/122797/672-122797-0054.flac,I KNOW NO SUCH PLACE SAID THE TREE,"I know no such place!"" said the tree.",1.16733,8,0
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,672-122797-0072,evaluation/data/librispeech/LibriSpeech/test-clean/672/122797/672-122797-0072.flac,AND THE GARDENER'S BOY CHOPPED THE TREE INTO SMALL PIECES THERE WAS A WHOLE HEAP LYING THERE,And the gardener's boy chopped the tree into small pieces. There was a whole heap lying there.,1.865275,17,0
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,6829-68769-0019,evaluation/data/librispeech/LibriSpeech/test-clean/6829/68769/6829-68769-0019.flac,SORRY WE HAVEN'T ANY RECEPTION ROOM IN THE JAIL,"Sorry, we haven't any reception room in the jail.",1.331529,9,0
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,6829-68769-0021,evaluation/data/librispeech/LibriSpeech/test-clean/6829/68769/6829-68769-0021.flac,A FRESH WHOLESOME LOOKING BOY WAS TOM GATES WITH STEADY GRAY EYES AN INTELLIGENT FOREHEAD BUT A SENSITIVE RATHER WEAK MOUTH,"A fresh wholesome looking boy was Tom Gates, was steady gray eyes, an intelligent forehead, but a sensitive, rather weak mouth.",2.10479,21,1
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,6829-68769-0033,evaluation/data/librispeech/LibriSpeech/test-clean/6829/68769/6829-68769-0033.flac,IT WAS BETTER FOR HIM TO THINK THE GIRL UNFEELING THAN TO KNOW THE TRUTH,It was better for him to think the girl unfailing than to know the truth.,1.408888,15,1
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,7021-79740-0005,evaluation/data/librispeech/LibriSpeech/test-clean/7021/79740/7021-79740-0005.flac,I AM VERY GLAD,I am very glad.,0.818056,4,0
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,7021-85628-0009,evaluation/data/librispeech/LibriSpeech/test-clean/7021/85628/7021-85628-0009.flac,AT THE FARTHER END OF THE LARGEST HALL A TABLE WAS SET WITH GOLDEN CUPS AND GOLDEN PLATES IN LONG ROWS,"At the farther end of the largest hall, a table was set with golden cups and golden plates in long rows.",2.127393,21,0
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,7176-92135-0000,evaluation/data/librispeech/LibriSpeech/test-clean/7176/92135/7176-92135-0000.flac,HE IS A WELCOME FIGURE AT THE GARDEN PARTIES OF THE ELECT WHO ARE ALWAYS READY TO ENCOURAGE HIM BY ACCEPTING FREE SEATS FOR HIS PLAY ACTOR MANAGERS NOD TO HIM EDITORS ALLOW HIM TO CONTRIBUTE WITHOUT CHARGE TO A SYMPOSIUM ON THE PRICE OF GOLF BALLS,"He is a welcome figure at the Garden Parties of the Elect who were always ready to encourage him by accepting free seats for his play. Actor managers nod to him, editors allow him to contribute without charge to his symposium on the price of golf balls.",3.716083,47,2
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,7176-92135-0009,evaluation/data/librispeech/LibriSpeech/test-clean/7176/92135/7176-92135-0009.flac,AND I SHOULD BEGIN WITH A SHORT HOMILY ON SOLILOQUY,And I should begin with a short homily on. It's a little quick.,1.748216,10,4
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,7176-92135-0045,evaluation/data/librispeech/LibriSpeech/test-clean/7176/92135/7176-92135-0045.flac,LORD JOHN TAKING OUT GOLD CIGARETTE CASE FROM HIS LEFT HAND UPPER WAISTCOAT POCKET,"Lord John, taking out gold cigarette case from his left hand upper waist coast pocket.",1.894495,14,2
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,7729-102255-0000,evaluation/data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0000.flac,THE BOGUS LEGISLATURE NUMBERED THIRTY SIX MEMBERS,The bogus legislature numbered 36 members.,1.113298,7,2
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,7729-102255-0028,evaluation/data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0028.flac,PRIVATE PERSONS WHO HAD LEASED THE FREE STATE HOTEL VAINLY BESOUGHT THE VARIOUS AUTHORITIES TO PREVENT THE DESTRUCTION OF THEIR PROPERTY,Private persons who at least the Freestate Hotel vainly be sought the various authorities to present the destruction of their property.,2.085291,21,7
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,8224-274381-0001,evaluation/data/librispeech/LibriSpeech/test-clean/8224/274381/8224-274381-0001.flac,AMONG OTHER PERSONS OF DISTINCTION WHO UNITED THEMSELVES TO HIM WAS LORD NAPIER OF MERCHISTON SON OF THE FAMOUS INVENTOR OF THE LOGARITHMS THE PERSON TO WHOM THE TITLE OF A GREAT MAN IS MORE JUSTLY DUE THAN TO ANY OTHER WHOM HIS COUNTRY EVER PRODUCED,"Among other persons of distinction who united themselves to him was Lord Napier of Merchiston, son of the famous inventor of the logarithms, the person to whom the title of a great man is more justly due than to any other whom his country ever produced.",3.982599,46,0
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,8224-274384-0000,evaluation/data/librispeech/LibriSpeech/test-clean/8224/274384/8224-274384-0000.flac,HE PASSED THROUGH HENLEY SAINT ALBANS AND CAME SO NEAR TO LONDON AS HARROW ON THE HILL,"He passed through Henley, St. Albans, and came so near to London as Harrow on the hill.",2.167604,17,1
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,8230-279154-0011,evaluation/data/librispeech/LibriSpeech/test-clean/8230/279154/8230-279154-0011.flac,SOME IMAGES LIKE SOME SENSATIONS FEEL VERY FAMILIAR WHILE OTHERS FEEL STRANGE,Some images like some sensations feel very familiar while others feel strange.,1.530143,12,0
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,8455-210777-0008,evaluation/data/librispeech/LibriSpeech/test-clean/8455/210777/8455-210777-0008.flac,THE LADIES IN COMPLIANCE WITH THAT SOFTNESS OF HEART WHICH IS THEIR CHARACTERISTIC ARE ON ONE SIDE AND THE MEN BY WHOM THE WORLD HAS TO BE MANAGED ARE ON THE OTHER,"The ladies in compliance with that softness of heart, which is their characteristic, or on one side. And the men, by whom the world has to be managed or on the other.",3.033991,32,2
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,8455-210777-0057,evaluation/data/librispeech/LibriSpeech/test-clean/8455/210777/8455-210777-0057.flac,BUT IN THEIR SELECTION OF A CONSTITUTION THE BRITANNULISTS HAVE UNFORTUNATELY ALLOWED THEMSELVES BUT ONE DELIBERATIVE ASSEMBLY AND HENCE HAVE SPRUNG THEIR PRESENT DIFFICULTIES,"But in their selection of a constitution, the Britain-Ullists have unfortunately allowed themselves but one deliberate assembly, and hence, has sprung their present difficulties.",2.555456,24,4
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,8455-210777-0062,evaluation/data/librispeech/LibriSpeech/test-clean/8455/210777/8455-210777-0062.flac,WHEN DO YOU INTEND THAT THE JOHN BRIGHT SHALL START,When do you intend that the John Bright shall start?,1.300844,10,0
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,8463-294828-0003,evaluation/data/librispeech/LibriSpeech/test-clean/8463/294828/8463-294828-0003.flac,I WANTED NOTHING MORE THAN TO SEE MY COUNTRY AGAIN MY FRIENDS MY MODEST QUARTERS BY THE BOTANICAL GARDENS MY DEARLY BELOVED COLLECTIONS,"I wanted nothing more than to see my country again, my friends, my modest quarters by the Botanical Gardens, my dearly beloved collections.",1.913153,23,0
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,8463-294828-0010,evaluation/data/librispeech/LibriSpeech/test-clean/8463/294828/8463-294828-0010.flac,NEVER DID HE OBJECT TO BUCKLING UP HIS SUITCASE FOR ANY COUNTRY WHATEVER CHINA OR THE CONGO NO MATTER HOW FAR OFF IT WAS,"Never did he object to buckling up his suitcase for any country, whatever. China or the Congo no matter how far off it was.",1.749117,24,0
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,8463-294828-0033,evaluation/data/librispeech/LibriSpeech/test-clean/8463/294828/8463-294828-0033.flac,I WAS WELL SATISFIED WITH MY CABIN WHICH WAS LOCATED IN THE STERN AND OPENED INTO THE OFFICERS MESS,"I was well satisfied with my cabin, which was located in the stern and opened into the officer's mass.",1.492836,19,1
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,8555-284449-0007,evaluation/data/librispeech/LibriSpeech/test-clean/8555/284449/8555-284449-0007.flac,NOW THEN LET'S ENTER THE CITY AN ENJOY THE GRAND FEAST THAT'S BEING COOKED I'M NEARLY STARVED MYSELF FOR THIS CONQUERIN KINGDOMS IS HARD WORK,"Now then, let's enter the city and enjoy the great feast that's being cooked. I'm nearly star myself for this conquering kingdom's hard work.",2.030436,25,5
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,908-157963-0011,evaluation/data/librispeech/LibriSpeech/test-clean/908/157963/908-157963-0011.flac,WHICH THOU DOST SCATTER ON EVERY LITTLE BLADE OF GRASS THAT SPRINGS REVIVES THE MILKED COW AND TAMES THE FIRE BREATHING STEED,"which thou dust scatter on every little blade of grass that springs, revives the milked cow and tames the fire breathing steed.",1.80312,22,1
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,908-31957-0006,evaluation/data/librispeech/LibriSpeech/test-clean/908/31957/908-31957-0006.flac,OPEN THY HEART WIDE AND FOLD WITHIN THE WET WINGS OF THY DOVE,Open my heart wide and fold within the wet wings of thy dove.,1.078478,13,1
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,908-31957-0009,evaluation/data/librispeech/LibriSpeech/test-clean/908/31957/908-31957-0009.flac,AND THOUGH I HAVE GROWN SERENE AND STRONG SINCE THEN I THINK THAT GOD HAS WILLED A STILL RENEWABLE FEAR,"And though I have grown serene and strong since then, I think that God has willed a still renewable fear.",1.530959,20,0
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,908-31957-0025,evaluation/data/librispeech/LibriSpeech/test-clean/908/31957/908-31957-0025.flac,I LOVE THEE WITH A LOVE I SEEMED TO LOSE WITH MY LOST SAINTS I LOVE THEE WITH THE BREATH SMILES TEARS OF ALL MY LIFE AND IF GOD CHOOSE I SHALL BUT LOVE THEE BETTER AFTER DEATH,"I love thee with a love I seemed to lose with my lost saints. I love thee with the breath, smiles, tears of all my life. And if God choose, I shall but love thee better after death.",2.800811,38,0
Whisper Tiny,openai/whisper-tiny,mnsc_asr_part1_test,mnsc-00000,evaluation/data/mnsc_asr_test/mnsc-00000.wav,Adidas has been stuck in second for decades,Adidas has been stuck in second for decades.,1.441884,8,0
Whisper Tiny,openai/whisper-tiny,mnsc_asr_part1_test,mnsc-00001,evaluation/data/mnsc_asr_test/mnsc-00001.wav,does he wish he would one day be able to afford a car like that again,Does he wish he would one day be able to afford a car like that again?,1.674601,16,0
Whisper Tiny,openai/whisper-tiny,mnsc_asr_part1_test,mnsc-00002,evaluation/data/mnsc_asr_test/mnsc-00002.wav,many beautiful dresses has been showcased at the gala,Many beautiful dresses has been showcased at the Gala.,1.298107,9,0
Whisper Tiny,openai/whisper-tiny,mnsc_asr_part1_test,mnsc-00003,evaluation/data/mnsc_asr_test/mnsc-00003.wav,I was struck by his keen interest in the early childhood development,I will start by his enthusiasm and each of who they are by the man.,1.601228,12,12
Whisper Tiny,openai/whisper-tiny,mnsc_asr_part1_test,mnsc-00004,evaluation/data/mnsc_asr_test/mnsc-00004.wav,but first he intends returning there to bring some Christmas cheer to the villagers,"But first, key intense returning there to bring some Christmas cheer to the villagers.",1.725916,14,2
Whisper Tiny,openai/whisper-tiny,mnsc_asr_part1_test,mnsc-00005,evaluation/data/mnsc_asr_test/mnsc-00005.wav,when you gotta go you gotta go,"When you got a go, you got a go.",1.692729,7,4
Whisper Tiny,openai/whisper-tiny,mnsc_asr_part1_test,mnsc-00006,evaluation/data/mnsc_asr_test/mnsc-00006.wav,but it declined to comment on the case as it is before the courts,But I declined to comment on the case as it is before the courts.,1.548964,14,1
Whisper Tiny,openai/whisper-tiny,mnsc_asr_part1_test,mnsc-00007,evaluation/data/mnsc_asr_test/mnsc-00007.wav,during your tour take in note of where you should go and who to approach on the day of admission,"During your tour, take a note of where you should go and who to approach on the day of admission.",1.761564,20,1
Whisper Tiny,openai/whisper-tiny,mnsc_asr_part1_test,mnsc-00008,evaluation/data/mnsc_asr_test/mnsc-00008.wav,and in the flight I was on telling a senior citizen to take his leg off an armrest,And in the flight I was on telling a senior citizen to take his leg off and arm rest.,1.938833,18,3
Whisper Tiny,openai/whisper-tiny,mnsc_asr_part1_test,mnsc-00009,evaluation/data/mnsc_asr_test/mnsc-00009.wav,despite the fall in inflation many household I are still feeling pressure in their budgets,"Despite the fall in inflation, many households are still feeling pressure in their budgets.",2.106079,15,2
Whisper Tiny,openai/whisper-tiny,mnsc_asr_part1_test,mnsc-00010,evaluation/data/mnsc_asr_test/mnsc-00010.wav,he was told on these occasion that the team ** will get back to him but apparently they never did,He was told on this occasion the team till now he will get back to him but apparently they never did.,2.383821,19,5
Whisper Tiny,openai/whisper-tiny,mnsc_asr_part1_test,mnsc-00011,evaluation/data/mnsc_asr_test/mnsc-00011.wav,he died on a Wednesday after his condition deteriorated,He died on Wednesday after his condition deteriorated.,1.401272,9,1
Whisper Tiny,openai/whisper-tiny,mnsc_asr_part1_test,mnsc-00012,evaluation/data/mnsc_asr_test/mnsc-00012.wav,given their experience and after more research they have found out that Singaporeans want more variety for their frozen yogurt,"Given their experience and after more research, they have found out that Singaporeans won more variety for their frozen yogurt.",2.307997,20,1
Whisper Tiny,openai/whisper-tiny,mnsc_asr_part1_test,mnsc-00013,evaluation/data/mnsc_asr_test/mnsc-00013.wav,he waited for an hour in line before the service started,He waited for an hour in line before the service started.,1.44266,11,0
Whisper Tiny,openai/whisper-tiny,mnsc_asr_part1_test,mnsc-00014,evaluation/data/mnsc_asr_test/mnsc-00014.wav,diabetes is one many risk factors that can contribute to heart failure,diabetes is one of the many risk factors that contribute to heart failure.,1.717144,12,3
Whisper Tiny,openai/whisper-tiny,mnsc_asr_part1_test,mnsc-00015,evaluation/data/mnsc_asr_test/mnsc-00015.wav,he described the relationship between their ** as the precious wealth of both sides that must be sustained,It describes the relationship between their precise sensors as the precious wealth of both sides that must be sustained.,2.063372,17,4
